id,day,time,batch_id,course_id,faculty_id,room_id,created_at,updated_at
1773000197504,Tuesday,12:00-01:15,414,277,102,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197503,Tuesday,10:45-12:00,414,209,119,323,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197502,Tuesday,09:15-10:30,414,264,123,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197501,Tuesday,08:00-09:15,414,207,128,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197499,Tuesday,03:15-04:30,413,261,147,310,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197498,Tuesday,02:00-03:15,413,213,104,310,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197497,Tuesday,12:00-01:15,413,259,127,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197496,Tuesday,10:45-12:00,413,208,150,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197495,Tuesday,09:15-10:30,413,218,132,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197494,Tuesday,08:00-09:15,413,250,143,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197492,Tuesday,02:00-04:30,412,219,106,318,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197490,Tuesday,12:00-01:15,412,209,112,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197489,Tuesday,10:45-12:00,412,250,134,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197488,Tuesday,09:15-10:30,412,217,120,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197487,Tuesday,08:00-09:15,412,247,108,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197484,Tuesday,03:15-04:30,411,229,142,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197483,Tuesday,02:00-03:15,411,252,102,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197482,Tuesday,12:00-01:15,411,201,117,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197481,Tuesday,08:00-10:30,411,228,150,318,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197478,Tuesday,02:00-04:30,410,216,119,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197476,Tuesday,12:00-01:15,410,207,150,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197475,Tuesday,10:45-12:00,410,233,111,307,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197474,Tuesday,09:15-10:30,410,221,111,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197473,Tuesday,08:00-09:15,410,226,152,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197470,Tuesday,02:00-03:15,409,260,149,305,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197469,Tuesday,12:00-01:15,409,249,135,310,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197467,Tuesday,08:00-09:15,409,218,126,311,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197465,Tuesday,02:00-04:30,408,214,125,321,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197464,Tuesday,10:45-01:15,408,216,121,321,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197463,Tuesday,08:00-10:30,408,265,137,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197460,Tuesday,02:00-04:30,407,222,145,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197458,Tuesday,12:00-01:15,407,205,128,320,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197457,Tuesday,10:45-12:00,407,241,143,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197456,Tuesday,09:15-10:30,407,233,115,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197455,Tuesday,08:00-09:15,407,241,151,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197453,Tuesday,02:00-04:30,406,265,116,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197451,Tuesday,12:00-01:15,406,239,139,302,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197450,Tuesday,10:45-12:00,406,203,102,323,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197449,Tuesday,09:15-10:30,406,207,129,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197448,Tuesday,08:00-09:15,406,203,106,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197445,Tuesday,03:15-04:30,405,259,131,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197444,Tuesday,02:00-03:15,405,261,121,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197443,Tuesday,12:00-01:15,405,229,117,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197442,Tuesday,10:45-12:00,405,271,135,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197441,Tuesday,09:15-10:30,405,264,116,311,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197440,Tuesday,08:00-09:15,405,217,122,311,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197437,Tuesday,03:15-04:30,404,266,151,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197436,Tuesday,02:00-03:15,404,240,109,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197435,Tuesday,12:00-01:15,404,233,150,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197434,Tuesday,10:45-12:00,404,263,112,320,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197433,Tuesday,09:15-10:30,404,203,129,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197432,Tuesday,08:00-09:15,404,247,132,311,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197430,Tuesday,02:00-04:30,403,206,150,318,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197428,Tuesday,12:00-01:15,403,235,153,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197427,Tuesday,10:45-12:00,403,208,153,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197426,Tuesday,08:00-10:30,403,256,103,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197423,Tuesday,03:15-04:30,402,275,122,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197422,Tuesday,02:00-03:15,402,231,121,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197421,Tuesday,12:00-01:15,402,249,107,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197420,Tuesday,10:45-12:00,402,260,103,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197419,Tuesday,09:15-10:30,402,250,127,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197418,Tuesday,08:00-09:15,402,227,147,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197416,Tuesday,02:00-04:30,401,275,151,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197414,Tuesday,12:00-01:15,401,217,104,305,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197413,Tuesday,10:45-12:00,401,227,129,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197412,Tuesday,09:15-10:30,401,252,142,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197411,Tuesday,08:00-09:15,401,257,130,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197409,Monday,02:00-04:30,420,253,141,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197407,Monday,12:00-01:15,420,203,101,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197406,Monday,10:45-12:00,420,205,121,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197405,Monday,09:15-10:30,420,226,150,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197404,Monday,08:00-09:15,420,245,106,313,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197402,Monday,02:00-04:30,419,242,113,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197401,Monday,10:45-01:15,419,262,108,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197399,Monday,08:00-09:15,419,269,130,313,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197397,Monday,03:15-04:30,418,207,129,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197396,Monday,02:00-03:15,418,229,146,307,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197395,Monday,12:00-01:15,418,217,134,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197394,Monday,10:45-12:00,418,243,102,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197393,Monday,09:15-10:30,418,225,116,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197392,Monday,08:00-09:15,418,227,117,323,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197389,Monday,03:15-04:30,417,257,109,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197388,Monday,02:00-03:15,417,223,109,307,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197387,Monday,12:00-01:15,417,215,143,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197386,Monday,10:45-12:00,417,215,137,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197385,Monday,08:00-10:30,417,251,150,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197383,Monday,03:15-04:30,416,250,141,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197382,Monday,02:00-03:15,416,229,113,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197381,Monday,12:00-01:15,416,249,132,307,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197380,Monday,10:45-12:00,416,249,142,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197379,Monday,08:00-10:30,416,212,142,321,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197376,Monday,02:00-04:30,415,216,131,318,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197375,Monday,12:00-01:15,415,218,124,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197374,Monday,10:45-12:00,415,249,148,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197373,Monday,09:15-10:30,415,275,142,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197372,Monday,08:00-09:15,415,227,101,320,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197369,Monday,03:15-04:30,414,273,125,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197368,Monday,10:45-01:15,414,214,141,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197366,Monday,08:00-10:30,414,253,122,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197363,Monday,03:15-04:30,413,218,115,310,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197362,Monday,02:00-03:15,413,240,110,305,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197361,Monday,12:00-01:15,413,235,115,305,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197360,Monday,08:00-10:30,413,202,109,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197357,Monday,02:00-04:30,412,274,127,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197355,Monday,10:45-01:15,412,204,151,321,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197354,Monday,09:15-10:30,412,235,102,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197353,Monday,08:00-09:15,412,266,101,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197350,Monday,03:15-04:30,411,257,150,320,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197349,Monday,02:00-03:15,411,231,111,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197348,Monday,12:00-01:15,411,203,127,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197347,Monday,10:45-12:00,411,277,113,310,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197512,Tuesday,12:00-01:15,415,213,101,310,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197346,Monday,09:15-10:30,411,267,138,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197345,Monday,08:00-09:15,411,241,148,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197343,Monday,03:15-04:30,410,240,102,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197342,Monday,02:00-03:15,410,252,148,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197341,Monday,12:00-01:15,410,254,136,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197340,Monday,08:00-10:30,410,234,144,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197336,Monday,03:15-04:30,409,203,109,302,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197335,Monday,02:00-03:15,409,220,127,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197334,Monday,12:00-01:15,409,221,103,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197333,Monday,10:45-12:00,409,213,110,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197332,Monday,09:15-10:30,409,223,112,311,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197331,Monday,08:00-09:15,409,217,106,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
